id,label
0,4
1,4
2,2
3,6
4,1
5,4
6,2
7,6
8,4
9,7
10,0
11,7
12,7
13,4
14,6
15,9
16,2
17,0
18,0
19,3
20,7
21,1
22,5
23,7
24,3
25,3
26,5
27,0
28,7
29,6
30,6
31,6
32,8
33,1
34,2
35,5
36,9
37,1
38,2
39,0
40,5
41,8
42,2
43,6
44,4
45,6
46,2
47,0
48,3
49,4
50,7
51,2
52,1
53,7
54,5
55,4
56,1
57,8
58,3
59,7
60,8
61,8
62,0
63,4
64,8
65,7
66,0
67,5
68,6
69,7
70,1
71,6
72,2
73,4
74,0
75,9
76,7
77,9
78,6
79,8
80,1
81,5
82,0
83,4
84,0
85,7
86,7
87,1
88,3
89,4
90,9
91,5
92,3
93,1
94,4
95,4
96,1
97,1
98,3
99,4
100,9
101,2
102,7
103,5
104,8
105,7
106,6
107,3
108,0
109,8
110,5
111,6
112,3
113,4
114,4
115,6
116,7
117,7
118,8
119,6
120,3
121,7
122,1
123,1
124,8
125,3
126,7
127,1
128,0
129,4
130,8
131,7
132,7
133,3
134,2
135,5
136,4
137,4
138,8
139,2
140,2
141,0
142,8
143,5
144,2
145,7
146,4
147,9
148,3
149,0
150,8
151,9
152,3
153,7
154,8
155,9
156,8
157,8
158,4
159,0
160,3
161,0
162,9
163,0
164,1
165,4
166,2
167,0
168,2
169,3
170,8
171,4
172,7
173,3
174,5
175,3
176,5
177,6
178,4
179,0
180,4
181,3
182,8
183,1
184,5
185,0
186,1
187,8
188,4
189,7
190,3
191,6
192,1
193,9
194,5
195,0
196,0
197,0
198,8
199,4
200,6
201,6
202,7
203,1
204,4
205,8
206,2
207,7
208,0
209,9
210,0
211,1
212,2
213,0
214,6
215,3
216,3
217,5
218,4
219,1
220,9
221,5
222,8
223,3
224,1
225,1
226,5
227,7
228,5
229,2
230,5
231,4
232,1
233,7
234,3
235,0
236,4
237,0
238,3
239,8
240,5
241,5
242,0
243,9
244,0
245,5
246,8
247,6
248,9
249,9
250,8
251,2
252,4
253,9
254,7
255,6
256,4
257,9
258,5
259,1
260,4
261,9
262,4
263,7
264,8
265,3
266,0
267,6
268,1
269,7
270,8
271,4
272,8
273,8
274,6
275,9
276,7
277,8
278,8
279,4
280,6
281,4
282,9
283,3
284,0
285,3
286,4
287,5
288,7
289,4
290,2
291,5
292,0
293,3
294,2
295,1
296,6
297,7
298,3
299,0
300,8
301,9
302,1
303,8
304,4
305,6
306,4
307,5
308,0
309,8
310,3
311,6
312,9
313,0
314,9
315,0
316,7
317,1
318,7
319,6
320,6
321,4
322,9
323,8
324,4
325,2
326,5
327,3
328,4
329,0
330,9
331,2
332,1
333,6
334,5
335,7
336,3
337,6
338,9
339,9
340,7
341,3
342,7
343,1
344,7
345,9
346,3
347,8
348,3
349,1
350,9
351,3
352,1
353,7
354,5
355,7
356,2
357,4
358,6
359,0
360,9
361,8
362,2
363,1
364,6
365,6
366,5
367,4
368,6
369,6
370,5
371,5
372,8
373,1
374,4
375,1
376,3
377,5
378,1
379,8
380,0
381,2
382,2
383,6
384,8
385,5
386,3
387,6
388,5
389,0
390,5
391,1
392,6
393,6
394,0
395,6
396,1
397,0
398,6
399,6
400,0
401,8
402,8
403,9
404,0
405,6
406,0
407,4
408,6
409,3
410,9
411,1
412,3
413,2
414,2
415,5
416,7
417,5
418,0
419,5
420,3
421,5
422,5
423,5
424,5
425,0
426,0
427,9
428,4
429,0
430,9
431,8
432,7
433,7
434,3
435,7
436,3
437,2
438,9
439,9
440,2
441,2
442,6
443,5
444,3
445,9
446,8
447,2
448,2
449,4
450,6
451,2
452,4
453,9
454,6
455,2
456,4
457,3
458,8
459,0
460,5
461,7
462,7
463,5
464,8
465,3
466,6
467,4
468,1
469,7
470,3
471,9
472,5
473,7
474,6
475,3
476,7
477,5
478,2
479,3
480,7
481,4
482,9
483,6
484,8
485,0
486,1
487,3
488,5
489,0
490,1
491,1
492,6
493,7
494,4
495,7
496,5
497,7
498,4
499,5
500,7
501,3
502,8
503,2
504,6
505,9
506,3
507,4
508,1
509,2
510,6
511,8
512,6
513,8
514,4
515,9
516,1
517,9
518,3
519,7
520,9
521,6
522,7
523,1
524,6
525,6
526,3
527,9
528,9
529,4
530,6
531,8
532,4
533,4
534,8
535,1
536,5
537,3
538,8
539,4
540,3
541,6
542,7
543,3
544,5
545,5
546,1
547,7
548,3
549,8
550,2
551,2
552,2
553,8
554,4
555,5
556,5
557,2
558,0
559,7
560,2
561,5
562,9
563,1
564,0
565,1
566,2
567,7
568,4
569,7
570,9
571,7
572,3
573,8
574,1
575,5
576,5
577,8
578,4
579,1
580,7
581,5
582,0
583,8
584,8
585,2
586,0
587,5
588,3
589,5
590,2
591,9
592,9
593,1
594,9
595,8
596,3
597,6
598,9
599,5
600,5
601,7
602,8
603,2
604,6
605,2
606,4
607,1
608,9
609,1
610,7
611,7
612,4
613,6
614,1
615,8
616,3
617,2
618,7
619,0
620,1
621,1
622,0
623,3
624,8
625,5
626,1
627,8
628,2
629,5
630,5
631,1
632,9
633,5
634,2
635,2
636,8
637,5
638,4
639,2
640,1
641,3
642,2
643,1
644,2
645,6
646,6
647,5
648,4
649,3
650,2
651,2
652,6
653,5
654,0
655,2
656,0
657,2
658,2
659,6
660,5
661,5
662,0
663,8
664,2
665,2
666,3
667,0
668,3
669,0
670,3
671,6
672,1
673,2
674,8
675,1
676,7
677,9
678,5
679,1
680,5
681,2
682,1
683,5
684,1
685,2
686,8
687,0
688,7
689,4
690,2
691,1
692,9
693,1
694,9
695,3
696,4
697,0
698,3
699,5
700,6
701,4
702,0
703,5
704,1
705,9
706,9
707,8
708,5
709,5
710,9
711,8
712,3
713,2
714,5
715,5
716,3
717,3
718,1
719,4
720,1
721,2
722,8
723,0
724,4
725,1
726,0
727,6
728,2
729,2
730,8
731,5
732,7
733,0
734,7
735,6
736,0
737,7
738,6
739,4
740,9
741,2
742,5
743,3
744,6
745,1
746,2
747,1
748,7
749,9
750,7
751,2
752,5
753,9
754,4
755,1
756,8
757,2
758,3
759,4
760,5
761,6
762,7
763,7
764,5
765,7
766,2
767,6
768,4
769,0
770,3
771,1
772,9
773,0
774,8
775,2
776,0
777,8
778,9
779,9
780,6
781,1
782,0
783,1
784,3
785,4
786,7
787,8
788,6
789,3
790,0
791,8
792,2
793,3
794,0
795,1
796,3
797,4
798,2
799,5
800,9
801,9
802,7
803,0
804,8
805,9
806,2
807,0
808,9
809,5
810,2
811,3
812,1
813,8
814,3
815,0
816,5
817,2
818,7
819,1
820,3
821,3
822,0
823,4
824,1
825,7
826,0
827,6
828,6
829,3
830,9
831,7
832,2
833,5
834,5
835,6
836,9
837,8
838,5
839,8
840,0
841,4
842,0
843,8
844,8
845,2
846,3
847,0
848,0
849,1
850,6
851,3
852,1
853,5
854,3
855,0
856,1
857,3
858,3
859,0
860,5
861,1
862,4
863,4
864,9
865,0
866,5
867,4
868,5
869,6
870,7
871,5
872,2
873,8
874,1
875,9
876,4
877,4
878,2
879,7
880,9
881,2
882,9
883,3
884,7
885,5
886,1
887,7
888,1
889,2
890,3
891,0
892,8
893,5
894,8
895,2
896,0
897,5
898,9
899,7
900,0
901,5
902,3
903,1
904,5
905,6
906,5
907,6
908,1
909,4
910,0
911,1
912,9
913,2
914,5
915,6
916,3
917,6
918,6
919,7
920,3
921,9
922,9
923,4
924,4
925,4
926,3
927,8
928,5
929,8
930,3
931,1
932,6
933,3
934,0
935,5
936,2
937,5
938,3
939,6
940,3
941,3
942,1
943,4
944,0
945,7
946,1
947,9
948,7
949,9
950,3
951,0
952,3
953,6
954,8
955,4
956,1
957,0
958,3
959,1
960,4
961,7
962,4
963,0
964,5
965,4
966,3
967,3
968,5
969,6
970,7
971,2
972,2
973,6
974,8
975,7
976,3
977,2
978,9
979,0
980,2
981,2
982,6
983,0
984,4
985,6
986,8
987,6
988,1
989,9
990,1
991,3
992,9
993,3
994,1
995,9
996,6
997,1
998,7
999,4
1000,2
1001,7
1002,1
1003,4
1004,7
1005,8
1006,2
1007,2
1008,1
1009,7
1010,3
1011,7
1012,5
1013,7
1014,2
1015,7
1016,0
1017,2
1018,4
1019,7
1020,2
1021,5
1022,0
1023,4
1024,1
1025,0
1026,9
1027,7
1028,4
1029,2
1030,9
1031,7
1032,6
1033,1
1034,2
1035,8
1036,1
1037,1
1038,0
1039,4
1040,0
1041,0
1042,9
1043,0
1044,5
1045,4
1046,4
1047,5
1048,0
1049,6
1050,6
1051,8
1052,5
1053,2
1054,8
1055,8
1056,4
1057,1
1058,9
1059,3
1060,3
1061,1
1062,6
1063,9
1064,1
1065,3
1066,4
1067,0
1068,8
1069,0
1070,2
1071,4
1072,7
1073,6
1074,5
1075,9
1076,2
1077,3
1078,6
1079,5
1080,6
1081,8
1082,9
1083,7
1084,5
1085,2
1086,4
1087,9
1088,9
1089,6
1090,1
1091,2
1092,5
1093,8
1094,3
1095,4
1096,4
1097,6
1098,1
1099,6
1100,3
1101,5
1102,5
1103,1
1104,7
1105,5
1106,8
1107,0
1108,8
1109,4
1110,6
1111,8
1112,9
1113,9
1114,1
1115,5
1116,1
1117,5
1118,9
1119,8
1120,0
1121,4
1122,2
1123,1
1124,0
1125,1
1126,3
1127,0
1128,2
1129,5
1130,5
1131,6
1132,9
1133,4
1134,8
1135,9
1136,5
1137,2
1138,7
1139,1
1140,9
1141,7
1142,5
1143,8
1144,6
1145,8
1146,3
1147,8
1148,2
1149,7
1150,0
1151,4
1152,3
1153,6
1154,3
1155,6
1156,5
1157,5
1158,8
1159,4
1160,3
1161,2
1162,9
1163,8
1164,9
1165,7
1166,7
1167,3
1168,0
1169,3
1170,8
1171,3
1172,4
1173,7
1174,3
1175,0
1176,1
1177,2
1178,2
1179,7
1180,8
1181,4
1182,4
1183,4
1184,4
1185,2
1186,2
1187,8
1188,3
1189,4
1190,6
1191,4
1192,0
1193,1
1194,0
1195,8
1196,4
1197,0
1198,2
1199,0
1200,0
1201,5
1202,3
1203,0
1204,5
1205,8
1206,8
1207,4
1208,4
1209,8
1210,5
1211,6
1212,9
1213,9
1214,9
1215,8
1216,7
1217,4
1218,5
1219,1
1220,8
1221,8
1222,6
1223,5
1224,6
1225,5
1226,5
1227,3
